id,is_free,price,total_positive_reviews,total_negative_reviews,genres0,genres1,genres2,genres3,genres4,genres5,genres6,genres7,genres8,genres9,categories0,categories1,categories2,categories3,categories4,categories5,categories6,categories7,categories8,categories9,categories10,categories11,categories12,categories13,categories14,categories15,categories16,categories17,categories18,categories19,tags0,tags1,tags2,tags3,tags4,tags5,tags6,tags7,tags8,tags9,tags10,tags11,tags12,tags13,tags14,tags15,tags16,tags17,tags18,tags19,purchase_year,purchase_month,purchase_day,release_year,release_month,release_day
10,0,11600,1305.0,246.0,14,10.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,25,11.0,6.0,13.0,17.0,18.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,228,153,131,60.0,52.0,51.0,159.0,17.0,77.0,24.0,47.0,141.0,89.0,69.0,31.0,130.0,190.0,122.0,168.0,2018,6,21,2017,4,7
11,0,6400,6465.0,806.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,126,77,24,190.0,218.0,51.0,159.0,42.0,17.0,47.0,74.0,212.0,60.0,20.0,127.0,92.0,130.0,158.0,125.0,2018,3,28,2010,2,9
12,0,4800,11146.727272727272,1656.6022727272727,2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,60,130,72,181.0,208.0,36.0,24.0,107.0,77.0,219.0,126.0,220.0,58.0,122.0,111.0,129.0,169.0,41.0,47.0,2018,11,27,2016,2,24
13,0,4200,9348.0,739.0,4,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,159,67,77,72.0,24.0,213.0,190.0,83.0,34.0,91.0,174.0,144.0,17.0,221.0,126.0,222.0,130.0,7.0,58.0,2017,6,28,2014,5,28
14,0,6800,21249.0,4852.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,24,153,126,190.0,218.0,159.0,77.0,51.0,108.0,168.0,103.0,60.0,183.0,182.0,127.0,17.0,69.0,58.0,47.0,2017,6,12,2014,8,27
15,1,0,0.0,0.0,13,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10.0,28.0,11.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,129,14,63,167.0,225.0,47.0,24.0,77.0,201.0,130.0,188.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,9,1,2017,4,12
16,0,4300,1222.0,82.0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10.0,2.0,19.0,11.0,8.0,7.0,1.0,6.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,8,89,47,214.0,60.0,51.0,119.0,228.0,224.0,31.0,76.0,90.0,141.0,72.0,11.0,213.0,52.0,48.0,59.0,2018,10,20,2018,3,2
17,0,7800,572.0,54.0,2,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,23.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,130,72,174,162.0,70.0,225.0,14.0,21.0,17.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,12,1,2017,8,9
18,0,6800,530.0,277.0,2,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,126,60,20,72.0,42.0,77.0,122.0,155.0,130.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,12,11,2017,2,2
19,0,6800,2362.0,329.0,2,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,19.0,8.0,1.0,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,163,20,60,89.0,126.0,111.0,47.0,39.0,99.0,72.0,194.0,76.0,34.0,77.0,31.0,171.0,164.0,58.0,42.0,2018,6,21,2015,7,24
20,0,6800,159.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,128,60,130,92.0,75.0,49.0,190.0,84.0,24.0,182.0,72.0,95.0,77.0,218.0,28.0,36.0,141.0,59.0,83.0,2019,3,30,2016,10,6
21,0,8800,7189.0,1263.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,34,111,190,77.0,114.0,2.0,79.0,60.0,41.0,24.0,171.0,122.0,36.0,152.0,59.0,130.0,169.0,72.0,189.0,2017,4,10,2015,3,26
22,0,6800,4520.0,578.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,169,57,73,63.0,79.0,104.0,209.0,191.0,78.0,77.0,142.0,100.0,47.0,178.0,5.0,98.0,29.0,130.0,112.0,2018,9,7,2010,8,30
23,0,7500,869.0,156.0,4,9.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,63,60,174,72.0,212.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,11,19,2016,4,5
24,0,3600,154.0,23.0,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,72,110,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,3,2017,5,4
25,0,2600,44.0,20.0,2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,126,60,77,142.0,11.0,24.0,188.0,105.0,40.0,175.0,195.0,117.0,164.0,57.0,130.0,190.0,8.0,187.0,18.0,2018,9,7,2018,5,30
26,0,9000,735.0,92.0,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,22.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,60,24,36,72.0,159.0,23.0,128.0,130.0,77.0,190.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,26,2016,1,15
27,0,6800,1476.0,81.0,4,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,83,56,179,140.0,75.0,59.0,15.0,130.0,174.0,72.0,24.0,127.0,182.0,221.0,77.0,224.0,0.0,0.0,0.0,2017,10,25,2016,3,24
28,0,11200,5524.0,967.0,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,22.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,36,159,122,77.0,40.0,24.0,72.0,60.0,58.0,23.0,128.0,35.0,174.0,221.0,102.0,130.0,158.0,190.0,78.0,2017,10,25,2016,1,26
29,0,6800,4720.0,835.0,2,4.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,17,122,130,20.0,60.0,77.0,199.0,126.0,63.0,72.0,78.0,24.0,36.0,109.0,184.0,169.0,224.0,48.0,51.0,2017,12,21,2015,10,20
30,0,6800,4181.0,379.0,4,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,174,60,7,78.0,77.0,224.0,141.0,52.0,122.0,87.0,169.0,112.0,34.0,178.0,213.0,47.0,197.0,126.0,72.0,2017,2,23,2013,2,15
31,0,6800,149032.0,9466.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,15.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,20,34,60,68.0,178.0,159.0,126.0,16.0,77.0,1.0,190.0,130.0,78.0,177.0,24.0,152.0,127.0,125.0,109.0,2016,11,5,2011,11,10
32,0,7800,2446.0,277.0,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,126,51,72,94.0,153.0,159.0,146.0,77.0,131.0,24.0,58.0,185.0,83.0,186.0,0.0,0.0,0.0,0.0,0.0,2017,12,27,2017,5,25
33,0,6800,759.0,153.0,4,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,14.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,72,14,159,130.0,19.0,41.0,227.0,190.0,24.0,174.0,83.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,12,22,2016,4,5
34,0,5900,7790.0,464.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,122,34,59,130.0,127.0,178.0,159.0,77.0,60.0,75.0,24.0,1.0,36.0,190.0,78.0,125.0,152.0,16.0,126.0,2016,11,4,2009,6,16
35,0,7800,1083.0,209.0,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,24,56,72,102.0,190.0,227.0,130.0,128.0,137.0,36.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,12,22,2013,2,22
36,0,3600,8000.0,221.0,2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,22.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,83,72,224,210.0,52.0,77.0,126.0,169.0,203.0,213.0,130.0,141.0,144.0,4.0,120.0,132.0,190.0,60.0,17.0,2016,11,3,2013,6,3
37,0,4800,38867.0,1506.0,2,4.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,25,26.0,10.0,2.0,19.0,11.0,8.0,7.0,1.0,6.0,13.0,17.0,18.0,3.0,5.0,16.0,9.0,0.0,0.0,0.0,89,126,47,60,76.0,141.0,71.0,31.0,72.0,52.0,163.0,224.0,20.0,154.0,194.0,174.0,130.0,34.0,8.0,125.0,2017,6,29,2012,9,26
38,0,6800,363.0,149.0,2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,168,122,36,126.0,72.0,181.0,26.0,17.0,24.0,110.0,77.0,190.0,83.0,128.0,130.0,109.0,85.0,205.0,64.0,2017,12,14,2017,2,7
39,0,1999,4411.0,886.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,153,17,51,77.0,47.0,108.0,134.0,159.0,85.0,115.0,130.0,60.0,24.0,190.0,127.0,186.0,118.0,122.0,168.0,2018,7,2,2011,3,22
40,0,8800,18097.0,1225.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,122,160,190,24.0,77.0,109.0,62.0,51.0,130.0,60.0,46.0,61.0,127.0,59.0,225.0,69.0,47.0,78.0,118.0,2018,6,21,2011,3,22
41,0,6800,17645.0,817.0,2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,92,72,83,60.0,77.0,12.0,218.0,190.0,213.0,74.0,84.0,128.0,198.0,108.0,130.0,126.0,17.0,144.0,23.0,2018,3,23,2016,7,7
42,0,26800,2613.0,553.0,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,5.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,204,28,60,77.0,122.0,34.0,190.0,87.0,130.0,125.0,99.0,163.0,126.0,169.0,156.0,37.0,47.0,168.0,36.0,2019,7,8,2018,3,23
43,0,4800,651.0,151.0,2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,60,72,126,19.0,130.0,224.0,179.0,141.0,190.0,77.0,20.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,5,11,2018,2,13
44,0,7800,1101.0,104.0,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,22.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,83,72,159,36.0,24.0,190.0,77.0,128.0,58.0,221.0,23.0,56.0,130.0,102.0,174.0,42.0,59.0,187.0,122.0,2017,10,25,2016,11,28
45,0,7000,11146.727272727272,1656.6022727272727,4,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,122,47,63,60.0,38.0,153.0,159.0,168.0,77.0,89.0,51.0,24.0,23.0,101.0,31.0,126.0,169.0,228.0,108.0,2019,11,20,2017,2,16
46,0,6800,5070.0,294.0,2,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,19.0,11.0,1.0,6.0,17.0,15.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,169,164,63,72.0,126.0,77.0,224.0,79.0,197.0,100.0,89.0,147.0,136.0,178.0,51.0,83.0,120.0,58.0,47.0,2018,4,6,2014,10,20
47,0,4800,56.0,11.0,10,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,72,131,186,56.0,17.0,190.0,77.0,74.0,179.0,130.0,224.0,102.0,26.0,6.0,15.0,0.0,0.0,0.0,0.0,2018,5,11,2017,9,19
48,0,7900,19577.0,2420.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,126,127,51,5.0,159.0,228.0,77.0,24.0,11.0,190.0,17.0,108.0,53.0,60.0,142.0,130.0,26.0,74.0,192.0,2019,7,27,2014,5,19
49,1,0,18299.0,2616.0,2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,10.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,47,123,113,126.0,81.0,133.0,145.0,217.0,97.0,164.0,129.0,169.0,223.0,58.0,130.0,20.0,163.0,136.0,24.0,2016,10,17,2017,11,8
50,1,0,0.0,0.0,2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,10.0,19.0,11.0,6.0,22.0,15.0,4.0,18.0,20.0,3.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,81,89,47,136,126.0,134.0,51.0,31.0,17.0,178.0,77.0,207.0,168.0,169.0,10.0,60.0,228.0,122.0,214.0,174.0,2017,9,1,2017,4,20
51,0,8800,14740.0,684.0,2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,24,190,17,84.0,159.0,77.0,183.0,212.0,60.0,26.0,108.0,72.0,23.0,130.0,83.0,126.0,168.0,228.0,178.0,2018,4,23,2015,9,21
52,0,9900,8025.0,448.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,126,17,202,109.0,183.0,228.0,47.0,62.0,24.0,77.0,51.0,134.0,89.0,60.0,190.0,168.0,85.0,65.0,127.0,2017,12,21,2011,1,27
53,0,9000,1174.0,941.0,14,10.0,11.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,25,11.0,7.0,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,163,125,126,121.0,34.0,228.0,111.0,89.0,69.0,131.0,47.0,77.0,31.0,16.0,39.0,164.0,171.0,60.0,76.0,2018,9,6,2017,3,24
54,0,5000,8070.0,415.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,204,208,87,20.0,77.0,52.0,141.0,30.0,130.0,6.0,150.0,69.0,190.0,169.0,96.0,60.0,126.0,17.0,174.0,2019,4,22,2015,1,29
55,0,3600,127.0,46.0,3,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,129,72,63,143.0,174.0,117.0,130.0,56.0,16.0,224.0,57.0,179.0,24.0,77.0,200.0,112.0,30.0,59.0,207.0,2018,2,27,2016,9,9
56,0,1100,11441.0,1132.0,14,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,106,28,172,69.0,174.0,211.0,130.0,72.0,190.0,60.0,77.0,66.0,87.0,153.0,187.0,63.0,0.0,0.0,0.0,2017,9,21,2017,9,20
57,0,2100,1432.0,356.0,2,4.0,3.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,25,11.0,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,214,20,122,126.0,169.0,60.0,165.0,78.0,72.0,63.0,107.0,47.0,89.0,164.0,77.0,183.0,131.0,181.0,218.0,2018,7,21,2015,1,30
58,1,0,0.0,0.0,4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,190,206,60,24.0,130.0,77.0,187.0,55.0,56.0,144.0,23.0,96.0,194.0,126.0,109.0,218.0,84.0,228.0,208.0,2018,6,25,2018,6,25
59,0,3600,1454.0,60.0,4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,49,60,128,56.0,77.0,72.0,190.0,83.0,24.0,169.0,130.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,7,3,2015,7,10
60,0,6800,1895.0,535.0,4,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,27,169,20,150.0,60.0,30.0,207.0,72.0,149.0,218.0,126.0,77.0,111.0,24.0,228.0,168.0,41.0,122.0,109.0,2018,8,6,2015,11,18
