id,price,total_positive_reviews,total_negative_reviews,genres_Action,genres_Adventure,genres_Indie,genres_RPG,categories_Full controller support,categories_Multi-player,categories_Steam Cloud,categories_Steam Trading Cards,tags_Action,tags_Atmospheric,tags_Co-op,tags_Great Soundtrack,tags_Indie,tags_Multiplayer,tags_Open World,tags_RPG,tags_Story Rich,tags_Strategy,purchase_year,purchase_month,purchase_day,release_year,release_month,release_day
12,4800,11146.727272727272,1656.6022727272727,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,2018,11,27,2016,2,24
13,4200,9348.0,739.0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,2017,6,28,2014,5,28
14,6800,21249.0,4852.0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,2017,6,12,2014,8,27
15,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2018,9,1,2017,4,12
16,4300,1222.0,82.0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,2018,10,20,2018,3,2
17,7800,572.0,54.0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,2017,12,1,2017,8,9
18,6800,530.0,277.0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,2017,12,11,2017,2,2
19,6800,2362.0,329.0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,2018,6,21,2015,7,24
20,6800,159.0,27.0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2019,3,30,2016,10,6
21,8800,7189.0,1263.0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,2017,4,10,2015,3,26
22,6800,4520.0,578.0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2018,9,7,2010,8,30
23,7500,869.0,156.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,11,19,2016,4,5
24,3600,154.0,23.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018,1,3,2017,5,4
25,2600,44.0,20.0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,2018,9,7,2018,5,30
26,9000,735.0,92.0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,2019,2,26,2016,1,15
27,6800,1476.0,81.0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,2017,10,25,2016,3,24
28,11200,5524.0,967.0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,2017,10,25,2016,1,26
29,6800,4720.0,835.0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,2017,12,21,2015,10,20
30,6800,4181.0,379.0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,2017,2,23,2013,2,15
31,6800,149032.0,9466.0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,2016,11,5,2011,11,10
32,7800,2446.0,277.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2017,12,27,2017,5,25
33,6800,759.0,153.0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,2017,12,22,2016,4,5
34,5900,7790.0,464.0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,2016,11,4,2009,6,16
35,7800,1083.0,209.0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2017,12,22,2013,2,22
36,3600,8000.0,221.0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,2016,11,3,2013,6,3
37,4800,38867.0,1506.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,2017,6,29,2012,9,26
38,6800,363.0,149.0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,2017,12,14,2017,2,7
39,1999,4411.0,886.0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,2018,7,2,2011,3,22
40,8800,18097.0,1225.0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,2018,6,21,2011,3,22
41,6800,17645.0,817.0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,2018,3,23,2016,7,7
42,26800,2613.0,553.0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,2019,7,8,2018,3,23
43,4800,651.0,151.0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,2018,5,11,2018,2,13
44,7800,1101.0,104.0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,2017,10,25,2016,11,28
45,7000,11146.727272727272,1656.6022727272727,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,2019,11,20,2017,2,16
46,6800,5070.0,294.0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,2018,4,6,2014,10,20
47,4800,56.0,11.0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2018,5,11,2017,9,19
48,7900,19577.0,2420.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2019,7,27,2014,5,19
49,0,18299.0,2616.0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,2016,10,17,2017,11,8
50,0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,2017,9,1,2017,4,20
51,8800,14740.0,684.0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,2018,4,23,2015,9,21
52,9900,8025.0,448.0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2017,12,21,2011,1,27
53,9000,1174.0,941.0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,2018,9,6,2017,3,24
54,5000,8070.0,415.0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,2019,4,22,2015,1,29
55,3600,127.0,46.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2018,2,27,2016,9,9
56,1100,11441.0,1132.0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,2017,9,21,2017,9,20
57,2100,1432.0,356.0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,2018,7,21,2015,1,30
58,0,0.0,0.0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,2018,6,25,2018,6,25
59,3600,1454.0,60.0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,2018,7,3,2015,7,10
60,6800,1895.0,535.0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,2018,8,6,2015,11,18
61,4200,1421.0,112.0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,2018,3,22,2012,3,29
62,4800,219.0,45.0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2018,4,21,2016,11,11
63,24800,29399.0,5761.0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,2017,12,10,2017,10,26
64,4800,260.0,91.0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2018,5,9,2017,1,13
65,3100,1780.0,211.0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,2017,3,25,2013,10,25
66,0,112.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2017,11,18,2016,4,5
67,1500,271.0,111.0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,2018,2,16,2014,10,28
68,1500,671.0,85.0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,2017,1,6,2016,5,27
69,7000,157.0,14.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2018,11,11,2018,2,23
70,2100,183.0,12.0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,2018,3,28,2016,8,8
71,8800,56571.0,4989.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,2017,12,7,2015,3,10
72,3600,6556.0,135.0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,2018,11,22,2017,12,14
73,15800,59555.0,51387.0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,2018,12,16,2016,8,12
74,2800,1941.0,186.0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2017,11,22,2017,11,6
75,4800,89477.0,6271.0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,2017,10,12,2016,7,22
76,6400,121862.0,4810.0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,2017,3,17,2012,9,20
77,4800,27041.0,1526.0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2017,3,23,2013,9,3
78,700,270.0,37.0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,2018,5,14,2016,5,10
79,3600,4007.0,293.0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,2018,3,3,2015,5,29
80,4000,740.0,218.0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,2019,2,10,2017,8,23
81,11900,935.0,71.0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,2017,12,13,2017,8,15
82,3700,316.0,89.0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2018,9,19,2018,7,12
83,10700,31793.0,10632.0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,2019,2,24,2015,11,30
84,7900,9661.0,1050.0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,2018,1,30,2016,8,31
85,5000,9334.0,516.0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,2018,3,23,2013,5,22
86,3600,1245.0,176.0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,2018,3,3,2009,9,14
87,11200,33128.0,6350.0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,2018,2,18,2013,8,13
88,0,5.0,0.0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,2017,11,19,2017,6,19
89,26800,17777.0,2594.0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,2018,11,25,2017,9,28
